id,y_pred
48527,0.3
27504,0.3
88971,0.3
70239,0.3
89924,0.3
10855,0.3
62296,0.3
57789,0.3
64988,0.3
68465,0.3
40014,0.3
63849,0.3
75601,0.3
65534,0.3
91937,0.3
74927,0.3
39421,0.3
49210,0.3
33904,0.3
16123,0.3
92327,0.3
36716,0.3
15608,0.3
7758,0.3
2299,0.3
7831,0.3
64235,0.3
59123,0.3
1819,0.3
19757,0.3
55851,0.3
38,0.3
25480,0.3
36510,0.3
58274,0.3
81201,0.3
67503,0.3
88210,0.3
6889,0.3
34965,0.3
72949,0.3
22601,0.3
70586,0.3
37171,0.3
16530,0.3
84119,0.3
39947,0.3
79013,0.3
87869,0.3
49333,0.3
3639,0.3
78539,0.3
75399,0.3
17919,0.3
34783,0.3
95814,0.3
75302,0.3
69351,0.3
22638,0.3
16327,0.3
61806,0.3
64633,0.3
43732,0.3
62881,0.3
53633,0.3
74373,0.3
11255,0.3
70515,0.3
57835,0.3
73169,0.3
42139,0.3
71279,0.3
25412,0.3
64094,0.3
53496,0.3
52206,0.3
80063,0.3
4125,0.3
44752,0.3
37583,0.3
46564,0.3
45281,0.3
90025,0.3
52348,0.3
90892,0.3
23326,0.3
5090,0.3
60200,0.3
22026,0.3
51784,0.3
32527,0.3
84786,0.3
2469,0.3
12490,0.3
12159,0.3
73982,0.3
26494,0.3
25810,0.3
26986,0.3
55706,0.3
89921,0.3
90925,0.3
39857,0.3
31777,0.3
60757,0.3
78909,0.3
57060,0.3
28352,0.3
19068,0.3
56671,0.3
16846,0.3
90067,0.3
83952,0.3
81039,0.3
6527,0.3
19497,0.3
42332,0.3
10793,0.3
20949,0.3
3175,0.3
57415,0.3
9045,0.3
50072,0.3
95221,0.3
71460,0.3
46388,0.3
11339,0.3
4089,0.3
32764,0.3
2920,0.3
37246,0.3
51782,0.3
20597,0.3
7472,0.3
141,0.3
69233,0.3
67493,0.3
90957,0.3
59693,0.3
40289,0.3
3580,0.3
51646,0.3
65025,0.3
69378,0.3
47490,0.3
149,0.3
92866,0.3
3941,0.3
12607,0.3
6627,0.3
92999,0.3
23706,0.3
22698,0.3
57410,0.3
38993,0.3
85357,0.3
37971,0.3
55935,0.3
11002,0.3
13342,0.3
82243,0.3
88704,0.3
73832,0.3
1212,0.3
84486,0.3
20151,0.3
79164,0.3
95583,0.3
29072,0.3
10138,0.3
53217,0.3
94187,0.3
28494,0.3
11557,0.3
91235,0.3
38872,0.3
65193,0.3
8107,0.3
88160,0.3
10629,0.3
68671,0.3
6469,0.3
49692,0.3
65150,0.3
35563,0.3
31658,0.3
2835,0.3
28906,0.3
86681,0.3
70877,0.3
1007,0.3
39213,0.3
10226,0.3
52422,0.3
89382,0.3
95086,0.3
43010,0.3
12467,0.3
67909,0.3
94200,0.3
64573,0.3
49946,0.3
44247,0.3
59031,0.3
49438,0.3
14589,0.3
47131,0.3
27476,0.3
20147,0.3
55418,0.3
80830,0.3
67776,0.3
78532,0.3
20539,0.3
53128,0.3
23357,0.3
22991,0.3
10745,0.3
87528,0.3
29109,0.3
67553,0.3
67709,0.3
52767,0.3
57315,0.3
91391,0.3
39541,0.3
65459,0.3
25237,0.3
84348,0.3
28682,0.3
34510,0.3
39916,0.3
65450,0.3
89858,0.3
69090,0.3
41482,0.3
19116,0.3
32938,0.3
90087,0.3
77449,0.3
91320,0.3
73977,0.3
83888,0.3
58011,0.3
19846,0.3
38960,0.3
85030,0.3
43008,0.3
16564,0.3
11902,0.3
54245,0.3
95520,0.3
2818,0.3
77363,0.3
78589,0.3
88795,0.3
89049,0.3
95736,0.3
35447,0.3
89633,0.3
33710,0.3
41682,0.3
57989,0.3
75746,0.3
21786,0.3
61621,0.3
43988,0.3
50408,0.3
32272,0.3
63171,0.3
94775,0.3
13518,0.3
21810,0.3
18952,0.3
30357,0.3
46653,0.3
72264,0.3
15643,0.3
24054,0.3
58665,0.3
29332,0.3
45552,0.3
18564,0.3
19425,0.3
34350,0.3
74624,0.3
10502,0.3
13514,0.3
40873,0.3
89087,0.3
65115,0.3
8211,0.3
31689,0.3
84561,0.3
12254,0.3
54397,0.3
64297,0.3
16265,0.3
12130,0.3
87585,0.3
21641,0.3
66829,0.3
70046,0.3
55318,0.3
77347,0.3
40795,0.3
67448,0.3
53607,0.3
61095,0.3
61647,0.3
22591,0.3
49921,0.3
93197,0.3
1351,0.3
75495,0.3
66058,0.3
93835,0.3
41493,0.3
50310,0.3
74111,0.3
86280,0.3
42286,0.3
83877,0.3
25992,0.3
21546,0.3
1481,0.3
31347,0.3
59820,0.3
71543,0.3
68220,0.3
77012,0.3
69967,0.3
55475,0.3
85065,0.3
41555,0.3
50770,0.3
15222,0.3
93505,0.3
14082,0.3
14421,0.3
35444,0.3
59179,0.3
93005,0.3
8899,0.3
60900,0.3
62363,0.3
42482,0.3
78320,0.3
80316,0.3
31609,0.3
46119,0.3
42860,0.3
32012,0.3
4950,0.3
39173,0.3
30281,0.3
61279,0.3
10403,0.3
28763,0.3
39729,0.3
89932,0.3
19025,0.3
43232,0.3
55334,0.3
1333,0.3
31985,0.3
47224,0.3
35165,0.3
25040,0.3
39149,0.3
94006,0.3
64022,0.3
12037,0.3
34179,0.3
84829,0.3
33488,0.3
80215,0.3
40382,0.3
28098,0.3
33893,0.3
81872,0.3
27303,0.3
5650,0.3
7209,0.3
5854,0.3
72838,0.3
46459,0.3
55894,0.3
42439,0.3
93599,0.3
61084,0.3
8113,0.3
12422,0.3
64958,0.3
2915,0.3
81609,0.3
88790,0.3
20630,0.3
67867,0.3
18209,0.3
16017,0.3
76951,0.3
3339,0.3
25960,0.3
87568,0.3
77323,0.3
20931,0.3
79102,0.3
74112,0.3
33620,0.3
92315,0.3
9662,0.3
21326,0.3
58778,0.3
75176,0.3
90848,0.3
53395,0.3
20339,0.3
84317,0.3
24541,0.3
18759,0.3
2927,0.3
5170,0.3
10778,0.3
41356,0.3
62795,0.3
77947,0.3
37857,0.3
42656,0.3
81233,0.3
56635,0.3
32388,0.3
38033,0.3
66223,0.3
14138,0.3
44260,0.3
42962,0.3
36117,0.3
62431,0.3
87023,0.3
5212,0.3
53431,0.3
85687,0.3
20408,0.3
50690,0.3
58808,0.3
24877,0.3
39969,0.3
54244,0.3
15235,0.3
92536,0.3
32245,0.3
82848,0.3
13134,0.3
75046,0.3
9652,0.3
16780,0.3
16064,0.3
12633,0.3
87204,0.3
87764,0.3
16034,0.3
52342,0.3
17446,0.3
26715,0.3
84815,0.3
6680,0.3
42046,0.3
87347,0.3
68809,0.3
71846,0.3
51852,0.3
88303,0.3
75945,0.3
24161,0.3
20476,0.3
94031,0.3
78635,0.3
10749,0.3
72658,0.3
84037,0.3
60844,0.3
74486,0.3
84758,0.3
62720,0.3
38916,0.3
10108,0.3
51894,0.3
47672,0.3
77043,0.3
89744,0.3
21338,0.3
38530,0.3
79035,0.3
31723,0.3
59562,0.3
611,0.3
69314,0.3
71697,0.3
26004,0.3
37047,0.3
61733,0.3
88633,0.3
48435,0.3
18658,0.3
79953,0.3
36997,0.3
38329,0.3
32209,0.3
21725,0.3
48557,0.3
6820,0.3
64682,0.3
75511,0.3
14473,0.3
91303,0.3
25873,0.3
78996,0.3
41054,0.3
55099,0.3
38111,0.3
93912,0.3
86575,0.3
86741,0.3
4558,0.3
25284,0.3
60272,0.3
92546,0.3
51377,0.3
3591,0.3
46418,0.3
75972,0.3
3343,0.3
50127,0.3
32157,0.3
51662,0.3
33792,0.3
86807,0.3
32488,0.3
64456,0.3
82687,0.3
68373,0.3
10217,0.3
12993,0.3
28944,0.3
8555,0.3
9336,0.3
25591,0.3
70295,0.3
21903,0.3
44916,0.3
50184,0.3
23572,0.3
38697,0.3
51218,0.3
82656,0.3
4526,0.3
67565,0.3
19654,0.3
16312,0.3
20037,0.3
71909,0.3
6443,0.3
51338,0.3
47435,0.3
32357,0.3
94196,0.3
11639,0.3
16298,0.3
72580,0.3
10891,0.3
5316,0.3
59441,0.3
36046,0.3
84509,0.3
29245,0.3
19397,0.3
20075,0.3
84071,0.3
42375,0.3
8130,0.3
23338,0.3
75765,0.3
75488,0.3
18020,0.3
12411,0.3
31092,0.3
2462,0.3
79839,0.3
79528,0.3
93214,0.3
54945,0.3
86815,0.3
578,0.3
24622,0.3
35191,0.3
24773,0.3
86188,0.3
77191,0.3
50141,0.3
74005,0.3
74477,0.3
10030,0.3
1436,0.3
8350,0.3
44894,0.3
17596,0.3
42404,0.3
89230,0.3
52577,0.3
25053,0.3
29446,0.3
31524,0.3
72176,0.3
46862,0.3
32289,0.3
20538,0.3
64417,0.3
49362,0.3
18704,0.3
84297,0.3
12269,0.3
53616,0.3
80783,0.3
68007,0.3
78581,0.3
80771,0.3
76558,0.3
30029,0.3
50378,0.3
66217,0.3
74706,0.3
56536,0.3
57057,0.3
66847,0.3
74807,0.3
64777,0.3
45836,0.3
37787,0.3
87875,0.3
90775,0.3
10189,0.3
31859,0.3
40759,0.3
40222,0.3
76942,0.3
4860,0.3
80934,0.3
13886,0.3
88330,0.3
48744,0.3
25710,0.3
78660,0.3
48938,0.3
83863,0.3
58537,0.3
54392,0.3
11161,0.3
81120,0.3
34126,0.3
62189,0.3
30555,0.3
77244,0.3
11978,0.3
78729,0.3
81826,0.3
47166,0.3
44159,0.3
89936,0.3
27957,0.3
26222,0.3
91529,0.3
54298,0.3
20426,0.3
64411,0.3
59076,0.3
82543,0.3
68260,0.3
38274,0.3
53608,0.3
50748,0.3
56535,0.3
85515,0.3
10523,0.3
9353,0.3
79739,0.3
93812,0.3
12226,0.3
80090,0.3
43550,0.3
70723,0.3
89430,0.3
52004,0.3
19772,0.3
44412,0.3
52589,0.3
27503,0.3
23434,0.3
17198,0.3
55350,0.3
18790,0.3
51302,0.3
85724,0.3
32587,0.3
16640,0.3
32678,0.3
79722,0.3
92175,0.3
95433,0.3
62680,0.3
19829,0.3
27178,0.3
7967,0.3
66564,0.3
43170,0.3
45637,0.3
52884,0.3
78332,0.3
62524,0.3
88379,0.3
44634,0.3
32832,0.3
18427,0.3
10372,0.3
29818,0.3
56816,0.3
53036,0.3
92767,0.3
17249,0.3
10634,0.3
77276,0.3
10512,0.3
13617,0.3
22192,0.3
69226,0.3
4861,0.3
19204,0.3
51518,0.3
23798,0.3
71344,0.3
60562,0.3
21841,0.3
51820,0.3
69956,0.3
51474,0.3
54864,0.3
32003,0.3
12268,0.3
19712,0.3
57433,0.3
76722,0.3
16982,0.3
61909,0.3
66096,0.3
14950,0.3
23193,0.3
64249,0.3
22683,0.3
14567,0.3
43097,0.3
62327,0.3
87268,0.3
76665,0.3
9851,0.3
63860,0.3
77464,0.3
2172,0.3
86093,0.3
59601,0.3
78462,0.3
7386,0.3
32324,0.3
15418,0.3
93195,0.3
92202,0.3
70407,0.3
59719,0.3
71544,0.3
70476,0.3
15301,0.3
41014,0.3
69508,0.3
15654,0.3
82771,0.3
51049,0.3
74418,0.3
70603,0.3
6208,0.3
95193,0.3
46467,0.3
94190,0.3
19092,0.3
82589,0.3
78730,0.3
77143,0.3
12526,0.3
44865,0.3
54678,0.3
18525,0.3
15635,0.3
91043,0.3
31111,0.3
64662,0.3
18039,0.3
13487,0.3
32262,0.3
62086,0.3
86508,0.3
22861,0.3
35042,0.3
43863,0.3
63498,0.3
70229,0.3
29519,0.3
55012,0.3
69536,0.3
895,0.3
1682,0.3
27807,0.3
82238,0.3
36838,0.3
25106,0.3
7785,0.3
92203,0.3
8767,0.3
20596,0.3
19255,0.3
88375,0.3
9238,0.3
57049,0.3
87338,0.3
76379,0.3
41632,0.3
80344,0.3
9537,0.3
80818,0.3
94393,0.3
50572,0.3
80024,0.3
70068,0.3
69843,0.3
94230,0.3
39647,0.3
95573,0.3
56318,0.3
49145,0.3
49574,0.3
55696,0.3
75519,0.3
76842,0.3
475,0.3
16349,0.3
17439,0.3
3550,0.3
51832,0.3
61319,0.3
27374,0.3
12603,0.3
89776,0.3
36053,0.3
59296,0.3
40385,0.3
50352,0.3
16044,0.3
70862,0.3
12771,0.3
84790,0.3
84763,0.3
55632,0.3
95999,0.3
69436,0.3
86207,0.3
34130,0.3
30747,0.3
46967,0.3
74347,0.3
80621,0.3
26032,0.3
85128,0.3
43831,0.3
33704,0.3
57349,0.3
25652,0.3
77474,0.3
95480,0.3
15419,0.3
47285,0.3
24804,0.3
13088,0.3
46450,0.3
87516,0.3
44932,0.3
1004,0.3
46998,0.3
22533,0.3
86657,0.3
64596,0.3
11310,0.3
18656,0.3
32366,0.3
65103,0.3
26377,0.3
77156,0.3
6477,0.3
2175,0.3
16554,0.3
39081,0.3
56378,0.3
26543,0.3
74923,0.3
1723,0.3
73779,0.3
59395,0.3
64488,0.3
19318,0.3
90437,0.3
59246,0.3
67700,0.3
31546,0.3
1151,0.3
35431,0.3
30001,0.3
2265,0.3
58177,0.3
34857,0.3
55063,0.3
10792,0.3
67194,0.3
78390,0.3
88615,0.3
2194,0.3
75974,0.3
57031,0.3
40856,0.3
38810,0.3
64195,0.3
70251,0.3
70521,0.3
37961,0.3
23751,0.3
30962,0.3
70928,0.3
32643,0.3
6265,0.3
44825,0.3
5856,0.3
45571,0.3
83036,0.3
39614,0.3
34802,0.3
78171,0.3
91933,0.3
67304,0.3
55201,0.3
73586,0.3
9946,0.3
37649,0.3
25797,0.3
3973,0.3
80910,0.3
93163,0.3
38112,0.3
39030,0.3
2570,0.3
95574,0.3
51411,0.3
82401,0.3
26569,0.3
42467,0.3
14184,0.3
53867,0.3
71252,0.3
18649,0.3
57900,0.3
15887,0.3
27280,0.3
35603,0.3
32214,0.3
40600,0.3
51768,0.3
37712,0.3
64679,0.3
56674,0.3
74854,0.3
45170,0.3
11943,0.3
84721,0.3
67679,0.3
4984,0.3
14070,0.3
41785,0.3
52017,0.3
54356,0.3
19313,0.3
26932,0.3
51081,0.3
56341,0.3
55880,0.3
61499,0.3
44440,0.3
62809,0.3
87735,0.3
30043,0.3
40337,0.3
20049,0.3
67218,0.3
93034,0.3
50783,0.3
40090,0.3
39744,0.3
54627,0.3
22851,0.3
13534,0.3
51374,0.3
68787,0.3
59471,0.3
20482,0.3
56543,0.3
74044,0.3
95024,0.3
82838,0.3
35158,0.3
94913,0.3
30648,0.3
14394,0.3
22879,0.3
82366,0.3
79371,0.3
1777,0.3
48313,0.3
68919,0.3
29828,0.3
38475,0.3
14371,0.3
29999,0.3
17402,0.3
44571,0.3
16613,0.3
23748,0.3
33046,0.3
95109,0.3
11950,0.3
59382,0.3
49616,0.3
15525,0.3
38238,0.3
42978,0.3
68865,0.3
85936,0.3
89725,0.3
74157,0.3
36780,0.3
28158,0.3
89275,0.3
71187,0.3
49114,0.3
54389,0.3
27822,0.3
73762,0.3
44037,0.3
26768,0.3
20005,0.3
50101,0.3
92939,0.3
83322,0.3
62097,0.3
18291,0.3
83252,0.3
25551,0.3
92303,0.3
65044,0.3
20225,0.3
48722,0.3
51539,0.3
73580,0.3
18789,0.3
15539,0.3
58628,0.3
75549,0.3
28648,0.3
12329,0.3
39441,0.3
76313,0.3
58579,0.3
34377,0.3
4405,0.3
25574,0.3
84172,0.3
30904,0.3
67968,0.3
35738,0.3
49573,0.3
4674,0.3
19523,0.3
90807,0.3
59983,0.3
38842,0.3
53008,0.3
7043,0.3
95030,0.3
47603,0.3
80452,0.3
48711,0.3
41220,0.3
94415,0.3
30061,0.3
73478,0.3
63434,0.3
17646,0.3
71024,0.3
23964,0.3
84238,0.3
68041,0.3
85755,0.3
37436,0.3
26660,0.3
16470,0.3
4716,0.3
88382,0.3
11503,0.3
85507,0.3
86223,0.3
50526,0.3
41870,0.3
79782,0.3
75449,0.3
14776,0.3
33657,0.3
49394,0.3
70568,0.3
7623,0.3
32014,0.3
27851,0.3
30783,0.3
50160,0.3
18270,0.3
43729,0.3
54455,0.3
13045,0.3
84246,0.3
45520,0.3
3362,0.3
60811,0.3
34371,0.3
36549,0.3
90421,0.3
9181,0.3
64712,0.3
72089,0.3
54831,0.3
10909,0.3
4700,0.3
29278,0.3
53640,0.3
64095,0.3
78095,0.3
64164,0.3
81273,0.3
34135,0.3
29457,0.3
6375,0.3
82409,0.3
71455,0.3
51939,0.3
92784,0.3
3256,0.3
32443,0.3
44366,0.3
10469,0.3
73797,0.3
45977,0.3
22959,0.3
21185,0.3
83104,0.3
39673,0.3
50468,0.3
42373,0.3
43426,0.3
36170,0.3
85941,0.3
83621,0.3
32614,0.3
7010,0.3
11158,0.3
8207,0.3
52834,0.3
91342,0.3
46565,0.3
1532,0.3
27174,0.3
68466,0.3
89421,0.3
78114,0.3
92087,0.3
68164,0.3
64963,0.3
69029,0.3
42392,0.3
69079,0.3
63389,0.3
50229,0.3
91279,0.3
58517,0.3
63430,0.3
24851,0.3
75840,0.3
84966,0.3
62468,0.3
55238,0.3
86978,0.3
90713,0.3
95711,0.3
3909,0.3
27576,0.3
68070,0.3
86415,0.3
28435,0.3
66009,0.3
90475,0.3
29134,0.3
41646,0.3
12272,0.3
7894,0.3
22440,0.3
5958,0.3
56987,0.3
82787,0.3
76157,0.3
47831,0.3
4791,0.3
92500,0.3
7833,0.3
58638,0.3
4620,0.3
32373,0.3
11322,0.3
14859,0.3
68350,0.3
39067,0.3
48915,0.3
18791,0.3
61357,0.3
49909,0.3
77096,0.3
89436,0.3
83414,0.3
26402,0.3
90752,0.3
55969,0.3
79777,0.3
67591,0.3
18219,0.3
15071,0.3
4371,0.3
61448,0.3
17111,0.3
44665,0.3
91057,0.3
71778,0.3
91433,0.3
86217,0.3
29095,0.3
75742,0.3
72834,0.3
69861,0.3
39899,0.3
69291,0.3
13348,0.3
92753,0.3
21905,0.3
89016,0.3
91944,0.3
11652,0.3
46894,0.3
64945,0.3
90441,0.3
76255,0.3
90406,0.3
52723,0.3
22228,0.3
20551,0.3
26873,0.3
17260,0.3
16891,0.3
84922,0.3
78272,0.3
40723,0.3
41005,0.3
72649,0.3
56069,0.3
80430,0.3
12397,0.3
19682,0.3
55652,0.3
37470,0.3
44306,0.3
20718,0.3
80648,0.3
9777,0.3
95013,0.3
23816,0.3
11102,0.3
1356,0.3
77052,0.3
13891,0.3
91594,0.3
11364,0.3
24298,0.3
62985,0.3
22739,0.3
41930,0.3
41396,0.3
61091,0.3
61215,0.3
76048,0.3
27615,0.3
70296,0.3
30274,0.3
10598,0.3
11736,0.3
52267,0.3
21250,0.3
70268,0.3
29142,0.3
52193,0.3
37101,0.3
61054,0.3
72294,0.3
82395,0.3
8810,0.3
15684,0.3
19870,0.3
14994,0.3
85697,0.3
27896,0.3
53605,0.3
43533,0.3
32345,0.3
74131,0.3
51851,0.3
73942,0.3
81091,0.3
69249,0.3
55629,0.3
48002,0.3
46219,0.3
84205,0.3
3762,0.3
50470,0.3
84811,0.3
91624,0.3
15177,0.3
64426,0.3
67935,0.3
25116,0.3
58358,0.3
63735,0.3
80981,0.3
36659,0.3
84400,0.3
81300,0.3
34245,0.3
88610,0.3
62341,0.3
12137,0.3
49875,0.3
39562,0.3
93728,0.3
44586,0.3
85535,0.3
79775,0.3
64261,0.3
14532,0.3
47958,0.3
29495,0.3
48040,0.3
7847,0.3
32892,0.3
90859,0.3
53786,0.3
90680,0.3
18370,0.3
19917,0.3
69992,0.3
10132,0.3
81312,0.3
20499,0.3
54345,0.3
30707,0.3
16451,0.3
82555,0.3
22798,0.3
29771,0.3
89193,0.3
54407,0.3
25669,0.3
45464,0.3
57412,0.3
40681,0.3
43597,0.3
45227,0.3
63163,0.3
81705,0.3
67533,0.3
39548,0.3
75967,0.3
93340,0.3
53757,0.3
20742,0.3
65341,0.3
94692,0.3
60611,0.3
37317,0.3
14511,0.3
23737,0.3
66618,0.3
22362,0.3
30108,0.3
6056,0.3
79697,0.3
68804,0.3
9468,0.3
55506,0.3
64942,0.3
30405,0.3
12014,0.3
53507,0.3
67502,0.3
46509,0.3
94726,0.3
91834,0.3
71041,0.3
7889,0.3
34219,0.3
20702,0.3
49460,0.3
225,0.3
77515,0.3
86875,0.3
82610,0.3
4785,0.3
65356,0.3
32680,0.3
64975,0.3
9865,0.3
14321,0.3
38818,0.3
73444,0.3
30933,0.3
55478,0.3
77624,0.3
95868,0.3
68849,0.3
42746,0.3
6529,0.3
29057,0.3
50194,0.3
67585,0.3
66560,0.3
33847,0.3
95375,0.3
64770,0.3
84800,0.3
26317,0.3
86900,0.3
60160,0.3
24405,0.3
30050,0.3
83597,0.3
78681,0.3
2183,0.3
23916,0.3
92923,0.3
40371,0.3
47439,0.3
86550,0.3
1041,0.3
32769,0.3
32536,0.3
83694,0.3
15755,0.3
93675,0.3
40102,0.3
59511,0.3
82381,0.3
95283,0.3
74203,0.3
33749,0.3
53125,0.3
18115,0.3
19690,0.3
24849,0.3
36980,0.3
89374,0.3
93649,0.3
28167,0.3
29899,0.3
81654,0.3
35961,0.3
80500,0.3
78864,0.3
1385,0.3
47413,0.3
3917,0.3
758,0.3
75212,0.3
21093,0.3
16602,0.3
64914,0.3
5298,0.3
26782,0.3
42217,0.3
68855,0.3
77560,0.3
50873,0.3
23788,0.3
29943,0.3
50367,0.3
29748,0.3
32959,0.3
79269,0.3
44591,0.3
81078,0.3
91270,0.3
31091,0.3
82175,0.3
15113,0.3
91903,0.3
93048,0.3
47977,0.3
96108,0.3
68793,0.3
24579,0.3
286,0.3
79974,0.3
40296,0.3
48715,0.3
24449,0.3
36246,0.3
16111,0.3
26273,0.3
13769,0.3
66174,0.3
36489,0.3
14693,0.3
75604,0.3
17341,0.3
88,0.3
19790,0.3
93758,0.3
82495,0.3
6104,0.3
77197,0.3
34058,0.3
16094,0.3
64282,0.3
91306,0.3
14604,0.3
11718,0.3
22614,0.3
37992,0.3
72910,0.3
87057,0.3
44564,0.3
58134,0.3
71761,0.3
997,0.3
84374,0.3
73128,0.3
64873,0.3
38919,0.3
79749,0.3
67833,0.3
55546,0.3
22345,0.3
87059,0.3
29749,0.3
58605,0.3
12845,0.3
41189,0.3
8895,0.3
39810,0.3
81554,0.3
49467,0.3
48358,0.3
39459,0.3
43174,0.3
71364,0.3
63515,0.3
2628,0.3
31690,0.3
23182,0.3
8341,0.3
94305,0.3
25006,0.3
5498,0.3
35714,0.3
40056,0.3
84911,0.3
54372,0.3
72224,0.3
86397,0.3
46981,0.3
48247,0.3
70530,0.3
28702,0.3
63219,0.3
53514,0.3
14848,0.3
38557,0.3
76821,0.3
38712,0.3
62422,0.3
46546,0.3
88282,0.3
53806,0.3
72876,0.3
62376,0.3
69150,0.3
61234,0.3
90943,0.3
84375,0.3
17565,0.3
20774,0.3
64224,0.3
58342,0.3
37162,0.3
72983,0.3
87259,0.3
79717,0.3
37190,0.3
82163,0.3
53414,0.3
47220,0.3
56784,0.3
3629,0.3
16473,0.3
69924,0.3
95054,0.3
67195,0.3
12648,0.3
23116,0.3
46309,0.3
52829,0.3
44920,0.3
48768,0.3
44668,0.3
13286,0.3
11859,0.3
54919,0.3
68418,0.3
31069,0.3
42764,0.3
16847,0.3
19301,0.3
6996,0.3
65182,0.3
20429,0.3
13409,0.3
73131,0.3
83073,0.3
55990,0.3
36439,0.3
2854,0.3
56248,0.3
57782,0.3
46607,0.3
41259,0.3
25940,0.3
9848,0.3
10421,0.3
52352,0.3
43971,0.3
82852,0.3
53223,0.3
91822,0.3
52578,0.3
75578,0.3
17915,0.3
75997,0.3
67245,0.3
47985,0.3
12791,0.3
5066,0.3
14783,0.3
50564,0.3
59448,0.3
94791,0.3
67010,0.3
23286,0.3
91660,0.3
50335,0.3
66322,0.3
20173,0.3
51397,0.3
2827,0.3
95749,0.3
16020,0.3
73394,0.3
89719,0.3
12176,0.3
30226,0.3
4476,0.3
66978,0.3
12767,0.3
69997,0.3
20466,0.3
82998,0.3
52542,0.3
45113,0.3
1745,0.3
91861,0.3
86980,0.3
29648,0.3
70373,0.3
51254,0.3
8453,0.3
37611,0.3
57332,0.3
88686,0.3
4210,0.3
53632,0.3
28773,0.3
33639,0.3
31081,0.3
47997,0.3
92818,0.3
76224,0.3
86245,0.3
78065,0.3
63490,0.3
8934,0.3
8353,0.3
78758,0.3
27766,0.3
39299,0.3
86134,0.3
7987,0.3
79385,0.3
33529,0.3
81374,0.3
11507,0.3
13444,0.3
63588,0.3
29608,0.3
33001,0.3
37656,0.3
58766,0.3
76161,0.3
78475,0.3
26189,0.3
91908,0.3
92615,0.3
56749,0.3
84249,0.3
12463,0.3
52413,0.3
6207,0.3
3279,0.3
32025,0.3
68592,0.3
25504,0.3
28833,0.3
81225,0.3
63636,0.3
939,0.3
11266,0.3
624,0.3
4921,0.3
25453,0.3
68517,0.3
73530,0.3
84093,0.3
94436,0.3
81678,0.3
8711,0.3
34512,0.3
48314,0.3
52548,0.3
20464,0.3
42040,0.3
44500,0.3
88450,0.3
44746,0.3
72901,0.3
57634,0.3
30077,0.3
17420,0.3
46883,0.3
66463,0.3
48488,0.3
51703,0.3
77665,0.3
35440,0.3
57330,0.3
13481,0.3
81889,0.3
2713,0.3
71429,0.3
25527,0.3
19798,0.3
38694,0.3
76761,0.3
56659,0.3
75113,0.3
25372,0.3
70571,0.3
75011,0.3
89285,0.3
71871,0.3
76701,0.3
2503,0.3
56965,0.3
6464,0.3
52466,0.3
5753,0.3
64579,0.3
95965,0.3
12937,0.3
75939,0.3
32452,0.3
54433,0.3
3304,0.3
77103,0.3
8610,0.3
56252,0.3
58016,0.3
27488,0.3
76796,0.3
33060,0.3
94890,0.3
46022,0.3
61198,0.3
10425,0.3
65442,0.3
45180,0.3
23878,0.3
31098,0.3
19781,0.3
18948,0.3
48517,0.3
70389,0.3
8837,0.3
47333,0.3
92377,0.3
31259,0.3
53,0.3
84356,0.3
64804,0.3
25639,0.3
95643,0.3
20986,0.3
29190,0.3
94809,0.3
28292,0.3
18145,0.3
1102,0.3
85766,0.3
40516,0.3
82789,0.3
48400,0.3
91652,0.3
11018,0.3
25791,0.3
34830,0.3
48349,0.3
55487,0.3
1534,0.3
68248,0.3
44830,0.3
9303,0.3
11326,0.3
42115,0.3
73135,0.3
37394,0.3
34468,0.3
15702,0.3
94798,0.3
61711,0.3
94630,0.3
66768,0.3
50993,0.3
10041,0.3
25024,0.3
24794,0.3
46743,0.3
14760,0.3
41928,0.3
84339,0.3
62574,0.3
55280,0.3
62575,0.3
95261,0.3
82276,0.3
44817,0.3
24839,0.3
68737,0.3
40229,0.3
4104,0.3
42478,0.3
45071,0.3
15053,0.3
69979,0.3
27691,0.3
49250,0.3
77257,0.3
52460,0.3
73377,0.3
51297,0.3
11795,0.3
38677,0.3
67377,0.3
81376,0.3
70044,0.3
34287,0.3
77038,0.3
77757,0.3
3412,0.3
78129,0.3
28282,0.3
23305,0.3
14692,0.3
27558,0.3
18976,0.3
94667,0.3
44964,0.3
80888,0.3
4510,0.3
57429,0.3
31112,0.3
28432,0.3
78173,0.3
90462,0.3
93329,0.3
78782,0.3
80224,0.3
21262,0.3
29905,0.3
80866,0.3
78697,0.3
49834,0.3
24191,0.3
52967,0.3
11165,0.3
65468,0.3
57404,0.3
82362,0.3
88409,0.3
71422,0.3
93046,0.3
75417,0.3
36760,0.3
94675,0.3
45873,0.3
34626,0.3
75896,0.3
32000,0.3
43676,0.3
92226,0.3
36591,0.3
735,0.3
90903,0.3
46863,0.3
9560,0.3
62415,0.3
81898,0.3
89216,0.3
18127,0.3
43768,0.3
85947,0.3
79240,0.3
66188,0.3
2706,0.3
70380,0.3
39,0.3
654,0.3
55119,0.3
41515,0.3
13215,0.3
73885,0.3
80201,0.3
8641,0.3
73960,0.3
16418,0.3
63026,0.3
74123,0.3
72660,0.3
25170,0.3
16605,0.3
26359,0.3
73087,0.3
568,0.3
96001,0.3
3879,0.3
18479,0.3
80779,0.3
44041,0.3
44896,0.3
226,0.3
63213,0.3
39649,0.3
