id,y_pred
88681,0.5
61594,0.5
7073,0.5
12730,0.5
55410,0.5
21154,0.5
74521,0.5
8112,0.5
49196,0.5
29313,0.5
26903,0.5
91054,0.5
35576,0.5
23584,0.5
60705,0.5
61760,0.5
21004,0.5
24951,0.5
57152,0.5
35362,0.5
95364,0.5
6165,0.5
11308,0.5
71049,0.5
29646,0.5
55283,0.5
34615,0.5
54918,0.5
45516,0.5
50661,0.5
82666,0.5
22723,0.5
76983,0.5
40351,0.5
62922,0.5
37198,0.5
8920,0.5
43088,0.5
23839,0.5
59855,0.5
41968,0.5
64310,0.5
39011,0.5
23633,0.5
74385,0.5
33922,0.5
63394,0.5
31370,0.5
36717,0.5
62954,0.5
22891,0.5
24101,0.5
4113,0.5
86327,0.5
76549,0.5
16980,0.5
2,0.5
19284,0.5
83166,0.5
52510,0.5
71453,0.5
30693,0.5
12408,0.5
5196,0.5
78260,0.5
90035,0.5
39026,0.5
89598,0.5
19912,0.5
5250,0.5
3248,0.5
54813,0.5
65744,0.5
19059,0.5
17835,0.5
42252,0.5
67823,0.5
55886,0.5
67327,0.5
73558,0.5
53802,0.5
75620,0.5
50584,0.5
32567,0.5
78019,0.5
39382,0.5
23877,0.5
73738,0.5
38133,0.5
35567,0.5
50764,0.5
72298,0.5
88620,0.5
64443,0.5
44106,0.5
43564,0.5
86265,0.5
29100,0.5
8139,0.5
68034,0.5
46417,0.5
11804,0.5
15171,0.5
12313,0.5
39310,0.5
89312,0.5
86133,0.5
8893,0.5
35911,0.5
62035,0.5
54497,0.5
18643,0.5
55298,0.5
32265,0.5
6655,0.5
38101,0.5
78166,0.5
53674,0.5
49097,0.5
15049,0.5
61057,0.5
41542,0.5
90674,0.5
81685,0.5
72501,0.5
94857,0.5
1595,0.5
72158,0.5
71393,0.5
33510,0.5
27607,0.5
23363,0.5
64590,0.5
67650,0.5
74643,0.5
24459,0.5
5443,0.5
55645,0.5
86599,0.5
24027,0.5
72678,0.5
38736,0.5
44686,0.5
89253,0.5
54435,0.5
30269,0.5
43894,0.5
79017,0.5
55320,0.5
58681,0.5
81313,0.5
14802,0.5
5217,0.5
29962,0.5
79499,0.5
3263,0.5
5395,0.5
79556,0.5
56365,0.5
19667,0.5
59632,0.5
45752,0.5
81581,0.5
51142,0.5
76345,0.5
65029,0.5
75098,0.5
72935,0.5
72476,0.5
61139,0.5
31582,0.5
85206,0.5
77304,0.5
71823,0.5
64171,0.5
4406,0.5
19651,0.5
19091,0.5
62439,0.5
21657,0.5
58437,0.5
80154,0.5
86453,0.5
92968,0.5
72533,0.5
28299,0.5
86744,0.5
5692,0.5
48527,0.5
27504,0.5
88971,0.5
70239,0.5
89924,0.5
10855,0.5
62296,0.5
57789,0.5
64988,0.5
68465,0.5
40014,0.5
63849,0.5
75601,0.5
65534,0.5
91937,0.5
74927,0.5
39421,0.5
49210,0.5
33904,0.5
16123,0.5
92327,0.5
36716,0.5
15608,0.5
7758,0.5
2299,0.5
7831,0.5
64235,0.5
59123,0.5
1819,0.5
19757,0.5
55851,0.5
38,0.5
25480,0.5
36510,0.5
58274,0.5
81201,0.5
67503,0.5
88210,0.5
6889,0.5
34965,0.5
72949,0.5
22601,0.5
70586,0.5
37171,0.5
16530,0.5
84119,0.5
39947,0.5
79013,0.5
87869,0.5
49333,0.5
3639,0.5
78539,0.5
75399,0.5
17919,0.5
34783,0.5
95814,0.5
75302,0.5
69351,0.5
22638,0.5
16327,0.5
61806,0.5
64633,0.5
43732,0.5
62881,0.5
53633,0.5
74373,0.5
11255,0.5
70515,0.5
57835,0.5
73169,0.5
42139,0.5
71279,0.5
25412,0.5
64094,0.5
53496,0.5
52206,0.5
80063,0.5
4125,0.5
44752,0.5
37583,0.5
46564,0.5
45281,0.5
90025,0.5
52348,0.5
90892,0.5
23326,0.5
5090,0.5
60200,0.5
22026,0.5
51784,0.5
32527,0.5
84786,0.5
2469,0.5
12490,0.5
12159,0.5
73982,0.5
26494,0.5
25810,0.5
26986,0.5
55706,0.5
89921,0.5
90925,0.5
39857,0.5
31777,0.5
60757,0.5
78909,0.5
57060,0.5
28352,0.5
19068,0.5
56671,0.5
16846,0.5
90067,0.5
83952,0.5
81039,0.5
6527,0.5
19497,0.5
42332,0.5
10793,0.5
20949,0.5
3175,0.5
57415,0.5
9045,0.5
50072,0.5
95221,0.5
71460,0.5
46388,0.5
11339,0.5
4089,0.5
32764,0.5
2920,0.5
37246,0.5
51782,0.5
20597,0.5
7472,0.5
141,0.5
69233,0.5
67493,0.5
90957,0.5
59693,0.5
40289,0.5
3580,0.5
51646,0.5
65025,0.5
69378,0.5
47490,0.5
149,0.5
92866,0.5
3941,0.5
12607,0.5
6627,0.5
92999,0.5
23706,0.5
22698,0.5
57410,0.5
38993,0.5
85357,0.5
37971,0.5
55935,0.5
11002,0.5
13342,0.5
82243,0.5
88704,0.5
73832,0.5
1212,0.5
84486,0.5
20151,0.5
79164,0.5
95583,0.5
29072,0.5
10138,0.5
53217,0.5
94187,0.5
28494,0.5
11557,0.5
91235,0.5
38872,0.5
65193,0.5
8107,0.5
88160,0.5
10629,0.5
68671,0.5
6469,0.5
49692,0.5
65150,0.5
35563,0.5
31658,0.5
2835,0.5
28906,0.5
86681,0.5
70877,0.5
1007,0.5
39213,0.5
10226,0.5
52422,0.5
89382,0.5
95086,0.5
43010,0.5
12467,0.5
67909,0.5
94200,0.5
64573,0.5
49946,0.5
44247,0.5
59031,0.5
49438,0.5
14589,0.5
47131,0.5
27476,0.5
20147,0.5
55418,0.5
80830,0.5
67776,0.5
78532,0.5
20539,0.5
53128,0.5
23357,0.5
22991,0.5
10745,0.5
87528,0.5
29109,0.5
67553,0.5
67709,0.5
52767,0.5
57315,0.5
91391,0.5
39541,0.5
65459,0.5
25237,0.5
84348,0.5
28682,0.5
34510,0.5
39916,0.5
65450,0.5
89858,0.5
69090,0.5
41482,0.5
19116,0.5
32938,0.5
90087,0.5
77449,0.5
91320,0.5
73977,0.5
83888,0.5
58011,0.5
19846,0.5
38960,0.5
85030,0.5
43008,0.5
16564,0.5
11902,0.5
54245,0.5
95520,0.5
2818,0.5
77363,0.5
78589,0.5
88795,0.5
89049,0.5
95736,0.5
35447,0.5
89633,0.5
33710,0.5
41682,0.5
57989,0.5
75746,0.5
21786,0.5
61621,0.5
43988,0.5
50408,0.5
32272,0.5
63171,0.5
94775,0.5
13518,0.5
21810,0.5
18952,0.5
30357,0.5
46653,0.5
72264,0.5
15643,0.5
24054,0.5
58665,0.5
29332,0.5
45552,0.5
18564,0.5
19425,0.5
34350,0.5
74624,0.5
10502,0.5
13514,0.5
40873,0.5
89087,0.5
65115,0.5
8211,0.5
31689,0.5
84561,0.5
12254,0.5
54397,0.5
64297,0.5
16265,0.5
12130,0.5
87585,0.5
21641,0.5
66829,0.5
70046,0.5
55318,0.5
77347,0.5
40795,0.5
67448,0.5
53607,0.5
61095,0.5
61647,0.5
22591,0.5
49921,0.5
93197,0.5
1351,0.5
75495,0.5
66058,0.5
93835,0.5
41493,0.5
50310,0.5
74111,0.5
86280,0.5
42286,0.5
83877,0.5
25992,0.5
21546,0.5
1481,0.5
31347,0.5
59820,0.5
71543,0.5
68220,0.5
77012,0.5
69967,0.5
55475,0.5
85065,0.5
41555,0.5
50770,0.5
15222,0.5
93505,0.5
14082,0.5
14421,0.5
35444,0.5
59179,0.5
93005,0.5
8899,0.5
60900,0.5
62363,0.5
42482,0.5
78320,0.5
80316,0.5
31609,0.5
46119,0.5
42860,0.5
32012,0.5
4950,0.5
39173,0.5
30281,0.5
61279,0.5
10403,0.5
28763,0.5
39729,0.5
89932,0.5
19025,0.5
43232,0.5
55334,0.5
1333,0.5
31985,0.5
47224,0.5
35165,0.5
25040,0.5
39149,0.5
94006,0.5
64022,0.5
12037,0.5
34179,0.5
84829,0.5
33488,0.5
80215,0.5
40382,0.5
28098,0.5
33893,0.5
81872,0.5
27303,0.5
5650,0.5
7209,0.5
5854,0.5
72838,0.5
46459,0.5
55894,0.5
42439,0.5
93599,0.5
61084,0.5
8113,0.5
12422,0.5
64958,0.5
2915,0.5
81609,0.5
88790,0.5
20630,0.5
67867,0.5
18209,0.5
16017,0.5
76951,0.5
3339,0.5
25960,0.5
87568,0.5
77323,0.5
20931,0.5
79102,0.5
74112,0.5
33620,0.5
92315,0.5
9662,0.5
21326,0.5
58778,0.5
75176,0.5
90848,0.5
53395,0.5
20339,0.5
84317,0.5
24541,0.5
18759,0.5
2927,0.5
5170,0.5
10778,0.5
41356,0.5
62795,0.5
77947,0.5
37857,0.5
42656,0.5
81233,0.5
56635,0.5
32388,0.5
38033,0.5
66223,0.5
14138,0.5
44260,0.5
42962,0.5
36117,0.5
62431,0.5
87023,0.5
5212,0.5
53431,0.5
85687,0.5
20408,0.5
50690,0.5
58808,0.5
24877,0.5
39969,0.5
54244,0.5
15235,0.5
92536,0.5
32245,0.5
82848,0.5
13134,0.5
75046,0.5
9652,0.5
16780,0.5
16064,0.5
12633,0.5
87204,0.5
87764,0.5
16034,0.5
52342,0.5
17446,0.5
26715,0.5
84815,0.5
6680,0.5
42046,0.5
87347,0.5
68809,0.5
71846,0.5
51852,0.5
88303,0.5
75945,0.5
24161,0.5
20476,0.5
94031,0.5
78635,0.5
10749,0.5
72658,0.5
84037,0.5
60844,0.5
74486,0.5
84758,0.5
62720,0.5
38916,0.5
10108,0.5
51894,0.5
47672,0.5
77043,0.5
89744,0.5
21338,0.5
38530,0.5
79035,0.5
31723,0.5
59562,0.5
611,0.5
69314,0.5
71697,0.5
26004,0.5
37047,0.5
61733,0.5
88633,0.5
48435,0.5
18658,0.5
79953,0.5
36997,0.5
38329,0.5
32209,0.5
21725,0.5
48557,0.5
6820,0.5
64682,0.5
75511,0.5
14473,0.5
91303,0.5
25873,0.5
78996,0.5
41054,0.5
55099,0.5
38111,0.5
93912,0.5
86575,0.5
86741,0.5
4558,0.5
25284,0.5
60272,0.5
92546,0.5
51377,0.5
3591,0.5
46418,0.5
75972,0.5
3343,0.5
50127,0.5
32157,0.5
51662,0.5
33792,0.5
86807,0.5
32488,0.5
64456,0.5
82687,0.5
68373,0.5
10217,0.5
12993,0.5
28944,0.5
8555,0.5
9336,0.5
25591,0.5
70295,0.5
21903,0.5
44916,0.5
50184,0.5
23572,0.5
38697,0.5
51218,0.5
82656,0.5
4526,0.5
67565,0.5
19654,0.5
16312,0.5
20037,0.5
71909,0.5
6443,0.5
51338,0.5
47435,0.5
32357,0.5
94196,0.5
11639,0.5
16298,0.5
72580,0.5
10891,0.5
5316,0.5
59441,0.5
36046,0.5
84509,0.5
29245,0.5
19397,0.5
20075,0.5
84071,0.5
42375,0.5
8130,0.5
23338,0.5
75765,0.5
75488,0.5
18020,0.5
12411,0.5
31092,0.5
2462,0.5
79839,0.5
79528,0.5
93214,0.5
54945,0.5
86815,0.5
578,0.5
24622,0.5
35191,0.5
24773,0.5
86188,0.5
77191,0.5
50141,0.5
74005,0.5
74477,0.5
10030,0.5
1436,0.5
8350,0.5
44894,0.5
17596,0.5
42404,0.5
89230,0.5
52577,0.5
25053,0.5
29446,0.5
31524,0.5
72176,0.5
46862,0.5
32289,0.5
20538,0.5
64417,0.5
49362,0.5
18704,0.5
84297,0.5
12269,0.5
53616,0.5
80783,0.5
68007,0.5
78581,0.5
80771,0.5
76558,0.5
30029,0.5
50378,0.5
66217,0.5
74706,0.5
56536,0.5
57057,0.5
66847,0.5
74807,0.5
64777,0.5
45836,0.5
37787,0.5
87875,0.5
90775,0.5
10189,0.5
31859,0.5
40759,0.5
40222,0.5
76942,0.5
4860,0.5
80934,0.5
13886,0.5
88330,0.5
48744,0.5
25710,0.5
78660,0.5
48938,0.5
83863,0.5
58537,0.5
54392,0.5
11161,0.5
81120,0.5
34126,0.5
62189,0.5
30555,0.5
77244,0.5
11978,0.5
78729,0.5
81826,0.5
47166,0.5
44159,0.5
89936,0.5
27957,0.5
26222,0.5
91529,0.5
54298,0.5
20426,0.5
64411,0.5
59076,0.5
82543,0.5
68260,0.5
38274,0.5
53608,0.5
50748,0.5
56535,0.5
85515,0.5
10523,0.5
9353,0.5
79739,0.5
93812,0.5
12226,0.5
80090,0.5
43550,0.5
70723,0.5
89430,0.5
52004,0.5
19772,0.5
44412,0.5
52589,0.5
27503,0.5
23434,0.5
17198,0.5
55350,0.5
18790,0.5
51302,0.5
85724,0.5
32587,0.5
16640,0.5
32678,0.5
79722,0.5
92175,0.5
95433,0.5
62680,0.5
19829,0.5
27178,0.5
7967,0.5
66564,0.5
43170,0.5
45637,0.5
52884,0.5
78332,0.5
62524,0.5
88379,0.5
44634,0.5
32832,0.5
18427,0.5
10372,0.5
29818,0.5
56816,0.5
53036,0.5
92767,0.5
17249,0.5
10634,0.5
77276,0.5
10512,0.5
13617,0.5
22192,0.5
69226,0.5
4861,0.5
19204,0.5
51518,0.5
23798,0.5
71344,0.5
60562,0.5
21841,0.5
51820,0.5
69956,0.5
51474,0.5
54864,0.5
32003,0.5
12268,0.5
19712,0.5
57433,0.5
76722,0.5
16982,0.5
61909,0.5
66096,0.5
14950,0.5
23193,0.5
64249,0.5
22683,0.5
14567,0.5
43097,0.5
62327,0.5
87268,0.5
76665,0.5
9851,0.5
63860,0.5
77464,0.5
2172,0.5
86093,0.5
59601,0.5
78462,0.5
7386,0.5
32324,0.5
15418,0.5
93195,0.5
92202,0.5
70407,0.5
59719,0.5
71544,0.5
70476,0.5
15301,0.5
41014,0.5
69508,0.5
15654,0.5
82771,0.5
51049,0.5
74418,0.5
70603,0.5
6208,0.5
95193,0.5
46467,0.5
94190,0.5
19092,0.5
82589,0.5
78730,0.5
77143,0.5
12526,0.5
44865,0.5
54678,0.5
18525,0.5
15635,0.5
91043,0.5
31111,0.5
64662,0.5
18039,0.5
13487,0.5
32262,0.5
62086,0.5
86508,0.5
22861,0.5
35042,0.5
43863,0.5
63498,0.5
70229,0.5
29519,0.5
55012,0.5
69536,0.5
895,0.5
1682,0.5
27807,0.5
82238,0.5
36838,0.5
25106,0.5
7785,0.5
92203,0.5
8767,0.5
20596,0.5
19255,0.5
88375,0.5
9238,0.5
57049,0.5
87338,0.5
76379,0.5
41632,0.5
80344,0.5
9537,0.5
80818,0.5
94393,0.5
50572,0.5
80024,0.5
70068,0.5
69843,0.5
94230,0.5
39647,0.5
95573,0.5
56318,0.5
49145,0.5
49574,0.5
55696,0.5
75519,0.5
76842,0.5
475,0.5
16349,0.5
17439,0.5
3550,0.5
51832,0.5
61319,0.5
27374,0.5
12603,0.5
89776,0.5
36053,0.5
59296,0.5
40385,0.5
50352,0.5
16044,0.5
70862,0.5
12771,0.5
84790,0.5
84763,0.5
55632,0.5
95999,0.5
69436,0.5
86207,0.5
34130,0.5
30747,0.5
46967,0.5
74347,0.5
80621,0.5
26032,0.5
85128,0.5
43831,0.5
33704,0.5
57349,0.5
25652,0.5
77474,0.5
95480,0.5
15419,0.5
47285,0.5
24804,0.5
13088,0.5
46450,0.5
87516,0.5
44932,0.5
1004,0.5
46998,0.5
22533,0.5
86657,0.5
64596,0.5
11310,0.5
18656,0.5
32366,0.5
65103,0.5
26377,0.5
77156,0.5
6477,0.5
2175,0.5
16554,0.5
39081,0.5
56378,0.5
26543,0.5
74923,0.5
1723,0.5
73779,0.5
59395,0.5
64488,0.5
19318,0.5
90437,0.5
59246,0.5
67700,0.5
31546,0.5
1151,0.5
35431,0.5
30001,0.5
2265,0.5
58177,0.5
34857,0.5
55063,0.5
10792,0.5
67194,0.5
78390,0.5
88615,0.5
2194,0.5
75974,0.5
57031,0.5
40856,0.5
38810,0.5
64195,0.5
70251,0.5
70521,0.5
37961,0.5
23751,0.5
30962,0.5
70928,0.5
32643,0.5
6265,0.5
44825,0.5
5856,0.5
45571,0.5
83036,0.5
39614,0.5
34802,0.5
78171,0.5
91933,0.5
67304,0.5
55201,0.5
73586,0.5
9946,0.5
37649,0.5
25797,0.5
3973,0.5
80910,0.5
93163,0.5
38112,0.5
39030,0.5
2570,0.5
95574,0.5
51411,0.5
82401,0.5
26569,0.5
42467,0.5
14184,0.5
53867,0.5
71252,0.5
18649,0.5
57900,0.5
15887,0.5
27280,0.5
35603,0.5
32214,0.5
40600,0.5
51768,0.5
37712,0.5
64679,0.5
56674,0.5
74854,0.5
45170,0.5
11943,0.5
84721,0.5
67679,0.5
4984,0.5
14070,0.5
41785,0.5
52017,0.5
54356,0.5
19313,0.5
26932,0.5
51081,0.5
56341,0.5
55880,0.5
61499,0.5
44440,0.5
62809,0.5
87735,0.5
30043,0.5
40337,0.5
20049,0.5
67218,0.5
93034,0.5
50783,0.5
40090,0.5
39744,0.5
54627,0.5
22851,0.5
13534,0.5
51374,0.5
68787,0.5
59471,0.5
20482,0.5
56543,0.5
74044,0.5
95024,0.5
82838,0.5
35158,0.5
94913,0.5
30648,0.5
14394,0.5
22879,0.5
82366,0.5
79371,0.5
1777,0.5
48313,0.5
68919,0.5
29828,0.5
38475,0.5
14371,0.5
29999,0.5
17402,0.5
44571,0.5
16613,0.5
23748,0.5
33046,0.5
95109,0.5
11950,0.5
59382,0.5
49616,0.5
15525,0.5
38238,0.5
42978,0.5
68865,0.5
85936,0.5
89725,0.5
74157,0.5
36780,0.5
28158,0.5
89275,0.5
71187,0.5
49114,0.5
54389,0.5
27822,0.5
73762,0.5
44037,0.5
26768,0.5
20005,0.5
50101,0.5
92939,0.5
83322,0.5
62097,0.5
18291,0.5
83252,0.5
25551,0.5
92303,0.5
65044,0.5
20225,0.5
48722,0.5
51539,0.5
73580,0.5
18789,0.5
15539,0.5
58628,0.5
75549,0.5
28648,0.5
12329,0.5
39441,0.5
76313,0.5
58579,0.5
34377,0.5
4405,0.5
25574,0.5
84172,0.5
30904,0.5
67968,0.5
35738,0.5
49573,0.5
4674,0.5
19523,0.5
90807,0.5
59983,0.5
38842,0.5
53008,0.5
7043,0.5
95030,0.5
47603,0.5
80452,0.5
48711,0.5
41220,0.5
94415,0.5
30061,0.5
73478,0.5
63434,0.5
17646,0.5
71024,0.5
23964,0.5
84238,0.5
68041,0.5
85755,0.5
37436,0.5
26660,0.5
16470,0.5
4716,0.5
88382,0.5
11503,0.5
85507,0.5
86223,0.5
50526,0.5
41870,0.5
79782,0.5
75449,0.5
14776,0.5
33657,0.5
49394,0.5
70568,0.5
7623,0.5
32014,0.5
27851,0.5
30783,0.5
50160,0.5
18270,0.5
43729,0.5
54455,0.5
13045,0.5
84246,0.5
45520,0.5
3362,0.5
60811,0.5
34371,0.5
36549,0.5
90421,0.5
9181,0.5
64712,0.5
72089,0.5
54831,0.5
10909,0.5
4700,0.5
29278,0.5
53640,0.5
64095,0.5
78095,0.5
64164,0.5
81273,0.5
34135,0.5
29457,0.5
6375,0.5
82409,0.5
71455,0.5
51939,0.5
92784,0.5
3256,0.5
32443,0.5
44366,0.5
10469,0.5
73797,0.5
45977,0.5
22959,0.5
21185,0.5
83104,0.5
39673,0.5
50468,0.5
42373,0.5
43426,0.5
36170,0.5
85941,0.5
83621,0.5
32614,0.5
7010,0.5
11158,0.5
8207,0.5
52834,0.5
91342,0.5
46565,0.5
1532,0.5
27174,0.5
68466,0.5
89421,0.5
78114,0.5
92087,0.5
68164,0.5
64963,0.5
69029,0.5
42392,0.5
69079,0.5
63389,0.5
50229,0.5
91279,0.5
58517,0.5
63430,0.5
24851,0.5
75840,0.5
84966,0.5
62468,0.5
55238,0.5
86978,0.5
90713,0.5
95711,0.5
3909,0.5
27576,0.5
68070,0.5
86415,0.5
28435,0.5
66009,0.5
90475,0.5
29134,0.5
41646,0.5
12272,0.5
7894,0.5
22440,0.5
5958,0.5
56987,0.5
82787,0.5
76157,0.5
47831,0.5
4791,0.5
92500,0.5
7833,0.5
58638,0.5
4620,0.5
32373,0.5
11322,0.5
14859,0.5
68350,0.5
39067,0.5
48915,0.5
18791,0.5
61357,0.5
49909,0.5
77096,0.5
89436,0.5
83414,0.5
26402,0.5
90752,0.5
55969,0.5
79777,0.5
67591,0.5
18219,0.5
15071,0.5
4371,0.5
61448,0.5
17111,0.5
44665,0.5
91057,0.5
71778,0.5
91433,0.5
86217,0.5
29095,0.5
75742,0.5
72834,0.5
69861,0.5
39899,0.5
69291,0.5
13348,0.5
92753,0.5
21905,0.5
89016,0.5
91944,0.5
11652,0.5
46894,0.5
64945,0.5
90441,0.5
76255,0.5
90406,0.5
52723,0.5
22228,0.5
20551,0.5
26873,0.5
17260,0.5
16891,0.5
84922,0.5
78272,0.5
40723,0.5
41005,0.5
72649,0.5
56069,0.5
80430,0.5
12397,0.5
19682,0.5
55652,0.5
37470,0.5
44306,0.5
20718,0.5
80648,0.5
9777,0.5
95013,0.5
23816,0.5
11102,0.5
1356,0.5
77052,0.5
13891,0.5
91594,0.5
11364,0.5
24298,0.5
62985,0.5
22739,0.5
41930,0.5
41396,0.5
61091,0.5
61215,0.5
76048,0.5
27615,0.5
70296,0.5
30274,0.5
10598,0.5
11736,0.5
52267,0.5
21250,0.5
70268,0.5
29142,0.5
52193,0.5
37101,0.5
61054,0.5
72294,0.5
82395,0.5
8810,0.5
15684,0.5
19870,0.5
14994,0.5
85697,0.5
27896,0.5
53605,0.5
43533,0.5
32345,0.5
74131,0.5
51851,0.5
73942,0.5
81091,0.5
69249,0.5
55629,0.5
48002,0.5
46219,0.5
84205,0.5
3762,0.5
50470,0.5
84811,0.5
91624,0.5
15177,0.5
64426,0.5
67935,0.5
25116,0.5
58358,0.5
63735,0.5
80981,0.5
36659,0.5
84400,0.5
81300,0.5
34245,0.5
88610,0.5
62341,0.5
12137,0.5
49875,0.5
39562,0.5
93728,0.5
44586,0.5
85535,0.5
79775,0.5
64261,0.5
14532,0.5
47958,0.5
29495,0.5
48040,0.5
7847,0.5
32892,0.5
90859,0.5
53786,0.5
90680,0.5
18370,0.5
19917,0.5
69992,0.5
10132,0.5
81312,0.5
20499,0.5
54345,0.5
30707,0.5
16451,0.5
82555,0.5
22798,0.5
29771,0.5
89193,0.5
54407,0.5
25669,0.5
45464,0.5
57412,0.5
40681,0.5
43597,0.5
45227,0.5
63163,0.5
81705,0.5
67533,0.5
39548,0.5
75967,0.5
93340,0.5
53757,0.5
20742,0.5
65341,0.5
94692,0.5
60611,0.5
37317,0.5
14511,0.5
23737,0.5
66618,0.5
22362,0.5
30108,0.5
6056,0.5
79697,0.5
68804,0.5
9468,0.5
55506,0.5
64942,0.5
30405,0.5
12014,0.5
53507,0.5
67502,0.5
46509,0.5
94726,0.5
91834,0.5
71041,0.5
7889,0.5
34219,0.5
20702,0.5
49460,0.5
225,0.5
77515,0.5
86875,0.5
82610,0.5
4785,0.5
65356,0.5
32680,0.5
64975,0.5
9865,0.5
14321,0.5
38818,0.5
73444,0.5
30933,0.5
55478,0.5
77624,0.5
95868,0.5
68849,0.5
42746,0.5
6529,0.5
29057,0.5
50194,0.5
67585,0.5
66560,0.5
33847,0.5
95375,0.5
64770,0.5
84800,0.5
26317,0.5
86900,0.5
60160,0.5
24405,0.5
30050,0.5
83597,0.5
78681,0.5
2183,0.5
23916,0.5
92923,0.5
40371,0.5
47439,0.5
86550,0.5
1041,0.5
32769,0.5
32536,0.5
83694,0.5
15755,0.5
93675,0.5
40102,0.5
59511,0.5
82381,0.5
95283,0.5
74203,0.5
33749,0.5
53125,0.5
18115,0.5
19690,0.5
24849,0.5
36980,0.5
89374,0.5
93649,0.5
28167,0.5
29899,0.5
81654,0.5
35961,0.5
80500,0.5
78864,0.5
1385,0.5
47413,0.5
3917,0.5
758,0.5
75212,0.5
21093,0.5
16602,0.5
64914,0.5
5298,0.5
26782,0.5
42217,0.5
68855,0.5
77560,0.5
50873,0.5
23788,0.5
29943,0.5
50367,0.5
29748,0.5
32959,0.5
79269,0.5
44591,0.5
81078,0.5
91270,0.5
31091,0.5
82175,0.5
15113,0.5
91903,0.5
93048,0.5
47977,0.5
96108,0.5
68793,0.5
24579,0.5
286,0.5
79974,0.5
40296,0.5
48715,0.5
24449,0.5
36246,0.5
16111,0.5
26273,0.5
13769,0.5
66174,0.5
36489,0.5
14693,0.5
75604,0.5
17341,0.5
88,0.5
19790,0.5
93758,0.5
82495,0.5
6104,0.5
77197,0.5
34058,0.5
16094,0.5
64282,0.5
91306,0.5
14604,0.5
11718,0.5
22614,0.5
37992,0.5
72910,0.5
87057,0.5
44564,0.5
58134,0.5
71761,0.5
997,0.5
84374,0.5
73128,0.5
64873,0.5
38919,0.5
79749,0.5
67833,0.5
55546,0.5
22345,0.5
87059,0.5
29749,0.5
58605,0.5
12845,0.5
41189,0.5
8895,0.5
39810,0.5
81554,0.5
49467,0.5
48358,0.5
39459,0.5
43174,0.5
71364,0.5
63515,0.5
2628,0.5
31690,0.5
23182,0.5
8341,0.5
94305,0.5
25006,0.5
5498,0.5
35714,0.5
40056,0.5
84911,0.5
54372,0.5
72224,0.5
86397,0.5
46981,0.5
48247,0.5
70530,0.5
28702,0.5
63219,0.5
53514,0.5
14848,0.5
38557,0.5
76821,0.5
38712,0.5
62422,0.5
46546,0.5
88282,0.5
53806,0.5
72876,0.5
62376,0.5
69150,0.5
61234,0.5
90943,0.5
84375,0.5
17565,0.5
20774,0.5
64224,0.5
58342,0.5
37162,0.5
72983,0.5
87259,0.5
79717,0.5
37190,0.5
82163,0.5
53414,0.5
47220,0.5
56784,0.5
3629,0.5
16473,0.5
69924,0.5
95054,0.5
67195,0.5
12648,0.5
23116,0.5
46309,0.5
52829,0.5
44920,0.5
48768,0.5
44668,0.5
13286,0.5
11859,0.5
54919,0.5
68418,0.5
31069,0.5
42764,0.5
16847,0.5
19301,0.5
6996,0.5
65182,0.5
20429,0.5
13409,0.5
73131,0.5
83073,0.5
55990,0.5
36439,0.5
2854,0.5
56248,0.5
57782,0.5
46607,0.5
41259,0.5
25940,0.5
9848,0.5
10421,0.5
52352,0.5
43971,0.5
82852,0.5
53223,0.5
91822,0.5
52578,0.5
75578,0.5
17915,0.5
75997,0.5
67245,0.5
47985,0.5
12791,0.5
5066,0.5
14783,0.5
50564,0.5
59448,0.5
94791,0.5
67010,0.5
23286,0.5
91660,0.5
50335,0.5
66322,0.5
20173,0.5
51397,0.5
2827,0.5
95749,0.5
16020,0.5
73394,0.5
89719,0.5
12176,0.5
30226,0.5
4476,0.5
66978,0.5
12767,0.5
69997,0.5
20466,0.5
82998,0.5
52542,0.5
45113,0.5
1745,0.5
91861,0.5
86980,0.5
29648,0.5
70373,0.5
51254,0.5
8453,0.5
37611,0.5
57332,0.5
88686,0.5
4210,0.5
53632,0.5
28773,0.5
33639,0.5
31081,0.5
47997,0.5
92818,0.5
76224,0.5
86245,0.5
78065,0.5
63490,0.5
8934,0.5
8353,0.5
78758,0.5
27766,0.5
39299,0.5
86134,0.5
7987,0.5
79385,0.5
33529,0.5
81374,0.5
11507,0.5
13444,0.5
63588,0.5
29608,0.5
33001,0.5
37656,0.5
58766,0.5
76161,0.5
78475,0.5
26189,0.5
91908,0.5
92615,0.5
56749,0.5
84249,0.5
12463,0.5
52413,0.5
6207,0.5
3279,0.5
32025,0.5
68592,0.5
25504,0.5
28833,0.5
81225,0.5
63636,0.5
939,0.5
11266,0.5
624,0.5
4921,0.5
25453,0.5
68517,0.5
73530,0.5
84093,0.5
94436,0.5
81678,0.5
8711,0.5
34512,0.5
48314,0.5
52548,0.5
20464,0.5
42040,0.5
44500,0.5
88450,0.5
44746,0.5
72901,0.5
57634,0.5
30077,0.5
17420,0.5
46883,0.5
66463,0.5
48488,0.5
51703,0.5
77665,0.5
35440,0.5
57330,0.5
13481,0.5
81889,0.5
2713,0.5
71429,0.5
25527,0.5
19798,0.5
38694,0.5
76761,0.5
56659,0.5
75113,0.5
25372,0.5
70571,0.5
75011,0.5
89285,0.5
71871,0.5
76701,0.5
2503,0.5
56965,0.5
